dt (fs),msd (A^2),msd_component_0,msd_component_1,msd_component_2
14520.0,68.426942931558358,25.994174679550337,19.565947459406978,22.86682079260104
14540.0,68.522872087637509,26.035037622762829,19.582466153752648,22.905368311122025
14560.0,68.618705092383038,26.075774459269347,19.59902827092905,22.94390236218463
14580.0,68.714579764173465,26.113469149340631,19.617617682346243,22.983492932486595
14600.0,68.806040108926027,26.146547381040975,19.639115056456145,23.0203776714289
14620.0,68.894648482717855,26.176486844801133,19.66282772555445,23.055333912362268
14640.0,68.982306449102438,26.204765496661942,19.687072130065236,23.090468822375261
14660.0,69.065753473924204,26.231459639989222,19.709848516142518,23.124445317792464
14680.0,69.143932200487882,26.257321052202734,19.729245639415513,23.157365508869628
14700.0,69.219983768502289,26.282792958562279,19.746573753530914,23.190617056409092
14720.0,69.29690234439127,26.306415969672273,19.765487859018013,23.224998515700982
14740.0,69.376653217189073,26.328984924912412,19.787948432107402,23.259719860169266
14760.0,69.459222824011135,26.350344485195027,19.812267728323373,23.296610610492735
14780.0,69.542896095257575,26.369757834807952,19.836503006961639,23.336635253487984
14800.0,69.623099201378182,26.387867467759655,19.859293207863924,23.375938525754592
14820.0,69.699005201330735,26.405907541291604,19.879465300143639,23.41363235989548
14840.0,69.774455140059786,26.42436574019322,19.897532896087363,23.452556503779199
14860.0,69.851877598233187,26.443033054848652,19.914959466337269,23.49388507704726
14880.0,69.931261964464369,26.463362327531399,19.932961625695079,23.534938011237891
14900.0,70.011550632387426,26.485515512621813,19.952246872600966,23.573788247164657
14920.0,70.092426711809225,26.507454030365118,19.972321300372457,23.612651381071657
14940.0,70.173134591422411,26.527422556384373,19.992786110825264,23.65292592421277
14960.0,70.256266003624987,26.5472048212185,20.015002724201253,23.69405845820523
14980.0,70.339944460461439,26.567192839529952,20.037738024275626,23.735013596655868
15000.0,70.420180230093081,26.585721213472233,20.059198874310475,23.775260142310369
15020.0,70.495495892471098,26.601715691801857,20.079091623993335,23.814688576675902
15040.0,70.569607471510338,26.616147057099486,20.097418800117826,23.856041614293034
15060.0,70.64622500233645,26.631224645589626,20.115668336626921,23.899332020119893
15080.0,70.727672076524783,26.64870953764925,20.135521530253939,23.943441008621591
15100.0,70.81567138665325,26.668981248641657,20.157034350945256,23.989655787066333
15120.0,70.906795169859421,26.691683343537576,20.179035352996046,24.036076473325799
15140.0,70.999844876214581,26.717050527750093,20.201641316531031,24.08115303193345
15160.0,71.096913367115619,26.74309025107079,20.226121969604293,24.127701146440543
15180.0,71.194654285502182,26.768674541950773,20.252489901811888,24.173489841739524
15200.0,71.287410880805254,26.792973945605727,20.280141521424806,24.214295413774703
15220.0,71.379075378777941,26.814061184258939,20.309666339215653,24.255347855303352
15240.0,71.472082385728356,26.830509865993506,20.341302476023341,24.30027004371151
15260.0,71.561317128911014,26.84277093100291,20.374562185171019,24.343984012737081
15280.0,71.648806740327146,26.8529470589643,20.410075483443588,24.38578419791925
15300.0,71.735745871855443,26.861839812182886,20.446719997228591,24.427186062443969
15320.0,71.819353573227431,26.867485653133969,20.482760667661573,24.46910725243189
15340.0,71.902621625184679,26.872705633140864,20.519128819633288,24.510787172410534
15360.0,71.98821987329157,26.879796933945755,20.556066297660205,24.55235664168563
15380.0,72.074641452181297,26.889101455682901,20.593253756565883,24.592286239932513
15400.0,72.160719880623617,26.900672997646581,20.628803472950587,24.63124341002646
15420.0,72.246990847518106,26.914112300311405,20.661237866336261,24.671640680870436
15440.0,72.333534005488161,26.929064164941995,20.691206315739937,24.71326352480623
15460.0,72.419747995276452,26.943812000663396,20.720108931276467,24.755827063336586
15480.0,72.50461952481001,26.956549732426218,20.748576999069211,24.799492793314581
15500.0,72.584498240563875,26.967625320960455,20.775512439650818,24.84136047995262
15520.0,72.659111247441615,26.977755099695763,20.800439784973126,24.88091636277273
15540.0,72.735143034121634,26.989440891827957,20.825508652369042,24.920193489924621
15560.0,72.815104041032669,27.00397283166809,20.851744848554297,24.959386360810289
15580.0,72.898508931673618,27.021681185752719,20.877976108353081,24.998851637567824
15600.0,72.984193388259484,27.043287812397352,20.902466983064578,25.038438592797551
15620.0,73.07223654833146,27.067184682609295,20.925565248106821,25.079486617615348
15640.0,73.160073004785005,27.090733480983197,20.949377551678793,25.119961972123011
15660.0,73.246836922550557,27.111735521739096,20.975368907920647,25.159732492890814
15680.0,73.330562252473882,27.12849738490328,21.001786699528676,25.200278168041915
15700.0,73.410366505512968,27.142437909243551,21.026530708876997,25.241397887392417
15720.0,73.485255151302113,27.155331677366675,21.048507071510066,25.281416402425375
15740.0,73.553735340151931,27.166150783889545,21.068360495008331,25.319224061254044
15760.0,73.618745696849828,27.174856120623705,21.088657124439969,25.355232451786154
15780.0,73.689391351031148,27.185364007305061,21.110971973828242,25.393055369897841
15800.0,73.765823586988773,27.198942420153642,21.134245223076427,25.432635943758701
15820.0,73.843627671447592,27.21474770818795,21.157902133471548,25.470977829788104
15840.0,73.92092034299607,27.230583375853755,21.181778097400215,25.508558869742085
15860.0,73.99737747036599,27.245546311239856,21.204813640508327,25.5470175186178
15880.0,74.074386801293812,27.261169045338534,21.225728349123749,25.587489406831526
15900.0,74.152481784785593,27.276475150370445,21.24554151794003,25.630465116475122
15920.0,74.231565171581323,27.29213694078107,21.266131761463519,25.673296469336726
15940.0,74.310093013524892,27.307669458237072,21.286905443479078,25.715518111808741
15960.0,74.388170834129483,27.322946536279598,21.306447119234853,25.758777178615038
15980.0,74.46492119213724,27.338471663435456,21.324992596617754,25.801456932084019
16000.0,74.538644466423378,27.35292690250251,21.343479771547532,25.842237792373336
16020.0,74.612018349623128,27.36610720226852,21.363060909226846,25.882850238127769
16040.0,74.68758187164245,27.379463088638591,21.384263892600874,25.923854890402989
16060.0,74.761431907209428,27.393185207643985,21.4047864167858,25.963460282779653
16080.0,74.835749762606966,27.407666704689319,21.424436157675203,26.003646900242437
16100.0,74.912252662841325,27.421295729511716,21.445133522000624,26.045823411328996
16120.0,74.989013186071404,27.433989779476974,21.466861097465351,26.088162309129089
16140.0,75.064833729548411,27.44634883395279,21.489262622871717,26.129222272723926
16160.0,75.139465624462972,27.457758384964663,21.511606429458368,26.170100810039941
16180.0,75.212419383256659,27.468854745874221,21.534120228299866,26.209444409082561
16200.0,75.285840979074379,27.482017903091375,21.558874342043243,26.244948733939747
16220.0,75.365306498649403,27.498585022085532,21.586971356936782,26.279750119627078
16240.0,75.449135426762297,27.517327182523829,21.616389471622224,26.315418772616262
16260.0,75.531766194528601,27.537598282069339,21.644442273671771,26.349725638787486
16280.0,75.614142100560926,27.559688785359072,21.669584712606596,26.38486860259524
16300.0,75.696545605854993,27.580783098851462,21.692729862923503,26.423032644080031
16320.0,75.777000110511835,27.59788145889371,21.716448897982286,26.462669753635844
16340.0,75.854546457297928,27.610248089933808,21.74239591677572,26.501902450588403
16360.0,75.930350558598349,27.620543253646801,21.770372214702839,26.539435090248695
16380.0,76.00859241085459,27.631135820532041,21.800299844320669,26.577156746001886
16400.0,76.088538303747995,27.642208544085015,21.830466278277047,26.615863481385922
16420.0,76.167147344860197,27.653168425859249,21.860110647164969,26.653868271835975
16440.0,76.246990527874175,27.665822314546034,21.890719960560098,26.690448252768032
16460.0,76.332343416378492,27.680018552095632,21.922643811605319,26.729681052677542
16480.0,76.419608459003484,27.694630273375619,21.954927992296646,26.770050193331237
16500.0,76.506147493672643,27.710816360771769,21.985916109249867,26.809415023650995
16520.0,76.596106529397957,27.729884651099972,22.015530852757266,26.850691025540723
16540.0,76.692521192651128,27.752528398271771,22.045435473931448,26.894557320447909
16560.0,76.79176655089644,27.77669239390773,22.076600415189713,26.938473741799001
16580.0,76.890989869216511,27.801041645422735,22.108358682852231,26.981589540941538
16600.0,76.990141878506591,27.825269912835804,22.140469236352772,27.02440272931802
16620.0,77.089092942276665,27.848705253306733,22.172971301523965,27.067416387445977
16640.0,77.184878403708126,27.86938628739572,22.202738455690241,27.112753660622165
16660.0,77.275470763826647,27.887088089751284,22.228651020349346,27.159731653726009
16680.0,77.361098360673367,27.903419333471337,22.251976851873902,27.205702175328124
16700.0,77.443974350248311,27.919013094729458,22.274504563299114,27.250456692219743
16720.0,77.527080518871486,27.933283812291307,22.296808956724888,27.296987749855287
16740.0,77.607247527152737,27.946263347606823,22.317585893415497,27.343398286130412
16760.0,77.686128153464523,27.959257118491152,22.339006620565147,27.387864414408213
16780.0,77.766924056231304,27.97242577068333,22.362892343543866,27.431605942004111
16800.0,77.848947675303108,27.985609733040473,22.387937037460624,27.475400904802019
16820.0,77.932379081520892,28.000760681193061,22.412057886996021,27.519560513331808
16840.0,78.017397031849185,28.018392133268435,22.43530686462374,27.563698033956992
16860.0,78.102426958524504,28.037526897654807,22.45846798895392,27.606432071915776
16880.0,78.187178951718082,28.057042714509496,22.481136207139631,27.649000030068951
16900.0,78.270546600747366,28.076247294913166,22.503105414829157,27.691193891005053
16920.0,78.352567260343349,28.095944897656551,22.523951963397938,27.73267039928886
16940.0,78.433258170485828,28.115427125844768,22.543224406632699,27.774606638008351
16960.0,78.516273697997377,28.136263210737994,22.561038282974682,27.818972204284687
16980.0,78.602378866056455,28.159529015586724,22.579144636848479,27.863705213621266
17000.0,78.688965900715587,28.183936606143074,22.598724025780328,27.906305268792174
17020.0,78.777800107764008,28.210388674551496,22.618190662994582,27.949220770217913
17040.0,78.869252508566689,28.237321158712085,22.637310054305456,27.994621295549148
17060.0,78.956313539375671,28.261009532271959,22.655851755082011,28.03945225202169
17080.0,79.035361456526616,28.280321781237305,22.673511428170194,28.08152824711912
17100.0,79.106225041096081,28.293840862377539,22.690763173923443,28.121621004795088
17120.0,79.172775194593498,28.303573061129448,22.7075367417611,28.161665391702972
17140.0,79.238702034384971,28.310466733267937,22.724105545785374,28.204129755331667
17160.0,79.308138527436,28.318123517439254,22.741820018985649,28.24819499101109
17180.0,79.382837981621918,28.328613798703721,22.761577896521466,28.292646286396753
17200.0,79.461190413285735,28.340569433963942,22.783613238904017,28.337007740417771
17220.0,79.541836303512611,28.35215900615113,22.806948219532682,28.382729077828795
17240.0,79.623044994990508,28.364053757587783,22.828572157274408,28.430419080128313
17260.0,79.703614206519092,28.378174161758185,22.848563468270722,28.476876576490195
17280.0,79.785613965045627,28.393307018190669,22.868700564817747,28.523606382037215
17300.0,79.868644311061303,28.407035260532528,22.890320580512711,28.571288470016071
17320.0,79.951272666681731,28.419619053938241,22.913165507171239,28.618488105572261
17340.0,80.030502050693784,28.431609382964961,22.935611159837219,28.663281507891615
17360.0,80.107451666908688,28.444015363322123,22.95596409834252,28.707472205244041
17380.0,80.184598724583708,28.458810876178674,22.973594935990533,28.752192912414493
17400.0,80.259621828241336,28.477474342230366,22.98755074156124,28.794596744449738
17420.0,80.336715205223186,28.499955469019113,23.001248411948943,28.835511324255119
17440.0,80.419592460897078,28.525113121604317,23.017398551979291,28.877080787313464
17460.0,80.503756612196398,28.551726670040338,23.03467634403367,28.917353598122386
17480.0,80.587019626891035,28.576792794239974,23.053663628065223,28.956563204585841
17500.0,80.667559646869336,28.59565032297678,23.07379653015488,28.998112793737675
17520.0,80.740052751152604,28.606794686244793,23.096043175086528,29.037214889821286
17540.0,80.808525261975632,28.612685147935544,23.120159173071642,29.075680940968454
17560.0,80.878098747193093,28.617789821266523,23.143488499462208,29.116820426464354
17580.0,80.947912509474747,28.623700447340621,23.164855540089064,29.159356522045037
17600.0,81.014351824151589,28.63058968947281,23.183964117483089,29.19979801719569
17620.0,81.079370541517406,28.638479856671648,23.200719934575883,29.240170750269879
17640.0,81.142819419081391,28.64833586355261,23.214344074637246,29.280139480891513
17660.0,81.204600473693191,28.660506558736618,23.225032252626846,29.319061662329723
17680.0,81.268311624157519,28.673569346227978,23.23457814420167,29.360164133727881
17700.0,81.334994172484656,28.686226597964108,23.244912798091292,29.40385477642927
17720.0,81.401251552831411,28.699762048278938,23.256810666236792,29.444678838315678
17740.0,81.470697286133614,28.714342863004646,23.272422195602118,29.483932227526861
17760.0,81.542163537719617,28.726646359529433,23.292074738757734,29.523442439432444
17780.0,81.612812591214649,28.736995395481092,23.313032832929476,29.562784362804081
17800.0,81.682396191544456,28.745528226008879,23.333650289907212,29.603217675628365
17820.0,81.750541710543459,28.751192546738498,23.352998961275382,29.646350202529554
17840.0,81.821040033410881,28.754854730362105,23.37234431922187,29.693840983826917
17860.0,81.894657325805312,28.757713514548058,23.393137030099659,29.743806781157591
17880.0,81.967272801021181,28.760824645504115,23.41556253743515,29.790885618081916
17900.0,82.04521940050509,28.766000687458519,23.441187965994803,29.838030747051768
17920.0,82.130706463378843,28.77307780148535,23.470299273136323,29.887329388757163
17940.0,82.21813292945248,28.782837581999345,23.500739425314013,29.934555922139118
17960.0,82.305358995272016,28.796896472538585,23.529462948828677,29.978999573904751
17980.0,82.392578195266083,28.813668569184195,23.555432192529125,30.02347743355277
18000.0,82.479917867760065,28.829639453522798,23.581648002323476,30.068630411913787
18020.0,82.566915196428781,28.84256531596623,23.609739649468594,30.114610230993961
18040.0,82.654652833533689,28.852427630336773,23.641914895034944,30.160310308161968
18060.0,82.74358194189827,28.860380818007073,23.677526289422996,30.205674834468187
18080.0,82.831025322832204,28.864656892318745,23.715257534947433,30.25111089556604
18100.0,82.916291312402564,28.866659265913057,23.752494650737631,30.297137395751864
18120.0,82.998566177782195,28.867618635434926,23.788620132887448,30.342327409459813
18140.0,83.076602937900759,28.868588367545939,23.824616577557439,30.38339799279737
18160.0,83.151922705304543,28.870259349854319,23.859143861979092,30.422519493471128
18180.0,83.225037356913305,28.871950899335257,23.888153968925639,30.464932488652405
18200.0,83.294978762294463,28.872201088423612,23.910422181112914,30.512355492757933
18220.0,83.362830541566581,28.871109549437364,23.930915506049228,30.560805486079992
18240.0,83.431190669874567,28.869131160791113,23.954147231694392,30.607912277389072
18260.0,83.502896712111564,28.868308603501134,23.97963475184595,30.654953356764466
18280.0,83.57460081959772,28.868743765809043,24.005823132963794,30.700033920824875
18300.0,83.644659976841254,28.869120849948775,24.032104653955695,30.74343447293678
18320.0,83.717087477358533,28.871029011830654,24.058277010230931,30.787781455296955
18340.0,83.795902250535448,28.875883116951361,24.0848313757445,30.835187757839584
18360.0,83.877061847275655,28.882611889094463,24.113338904468186,30.881111053712996
18380.0,83.958032614637688,28.890069169126473,24.144273748632038,30.923689696879183
18400.0,84.0425570226665,28.896823041283049,24.177335891746054,30.968398089637397
18420.0,84.128330960900627,28.902988464085617,24.211570056606725,31.013772440208289
18440.0,84.209060344626053,28.905835410076403,24.246225790062063,31.056999144487595
18460.0,84.285298968781603,28.904967349460204,24.2799300902279,31.100401529093507
18480.0,84.358313013884327,28.90259817873795,24.311987916101188,31.143726919045193
18500.0,84.430436329480216,28.900708161709776,24.341528596447311,31.188199571323139
18520.0,84.505752992101165,28.900729523007158,24.369745887599219,31.235277581494785
18540.0,84.580501509346547,28.90194789390765,24.396932789174357,31.281620826264547
18560.0,84.652827903341432,28.902574120290936,24.423573150430492,31.326680632620011
18580.0,84.724152640435733,28.901788936688657,24.450419730224453,31.371943973522626
18600.0,84.789981605410901,28.898171746086113,24.476674212588101,31.415135646736683
18620.0,84.847068004702635,28.889720453173297,24.500985392504923,31.456362159024415
18640.0,84.897358077285972,28.877525858079228,24.522986791859871,31.496845427346866
18660.0,84.947223593917769,28.86477114755176,24.544477173936997,31.537975272429016
18680.0,85.00148321996555,28.853718893014744,24.56677633513609,31.580987991814709
18700.0,85.057444956503844,28.843431919008317,24.58992778930466,31.624085248190863
18720.0,85.113803109965403,28.834431149102024,24.614094524926671,31.665277435936726
18740.0,85.170349325708898,28.826168925317155,24.639953134583315,31.704227265808427
18760.0,85.227155543671813,28.816580177485385,24.666716164439709,31.743859201746737
18780.0,85.280446503237044,28.806341927974149,24.690986032552839,31.783118542710046
18800.0,85.329213592993028,28.796698690731287,24.712311115063525,31.820203787198217
18820.0,85.37670313602905,28.788447329159641,24.733499434040979,31.854756372828426
18840.0,85.425592968391953,28.781837033969666,24.755450369514502,31.888305564907785
18860.0,85.475293809821196,28.778001293323292,24.776876503832202,31.920416012665694
18880.0,85.526732110756313,28.776833387561265,24.797456454322411,31.952442268872641
18900.0,85.581368302186149,28.77842805013395,24.816428902445395,31.986511349606822
18920.0,85.633037339217267,28.780662249960272,24.832069547327077,32.020305541929908
18940.0,85.682222747659694,28.782229463849777,24.844218553473553,32.05577473033636
18960.0,85.731971468181058,28.783441476891451,24.854181911021218,32.094348080268389
18980.0,85.78243242118478,28.785251832055732,24.865140604349669,32.132039984779368
19000.0,85.837996618155657,28.78839393243679,24.880213184803129,32.169389500915742
19020.0,85.899792892749119,28.792147240735908,24.898897503358612,32.208748148654593
19040.0,85.965704499516477,28.794880613691188,24.921190166454817,32.249633719370479
19060.0,86.033725434092474,28.795048774490997,24.948211816616539,32.290464842984917
19080.0,86.100408914236553,28.792804494889769,24.978727753070025,32.32887666627677
19100.0,86.164303459285208,28.788485202824333,25.010086752645435,32.365731503815454
19120.0,86.227272957787591,28.783286075643225,25.041048483028064,32.402938399116302
19140.0,86.294994848222785,28.780113199368778,25.07414698512985,32.440734663724164
19160.0,86.363804463739214,28.777348096918814,25.10823546185059,32.47822090496981
19180.0,86.426931176535916,28.772308622297704,25.138937217785468,32.515685336452741
19200.0,86.487632294113723,28.767485152579383,25.167012829970016,32.553134311564321
19220.0,86.556563157553981,28.769725047516339,25.195451226957601,32.591386883080041
19240.0,86.63185481668836,28.77884602235094,25.224218978411795,32.628789815925622
19260.0,86.710546712736758,28.790359722450376,25.253197390504386,32.666989599781999
19280.0,86.786956883350243,28.80045338881747,25.281093414530602,32.705410080002153
19300.0,86.85818730063184,28.808498134950476,25.306980472863579,32.742708692817779
19320.0,86.928187125696624,28.815714226652801,25.33159887267372,32.780874026370114
19340.0,86.998881202758682,28.822677730554606,25.355340413480207,32.820863058723887
19360.0,87.069335954189981,28.8292406803943,25.378479140413909,32.861616133381773
19380.0,87.141570375425857,28.835593945436703,25.401801069562485,32.904175360426684
19400.0,87.216942820789484,28.842624701037469,25.426020305538245,32.94829781421376
19420.0,87.292496827723127,28.850157454458781,25.44995307219105,32.992386301073289
19440.0,87.368817683213962,28.85644552302908,25.474101901459701,33.038270258725177
19460.0,87.444824760802689,28.860539481801275,25.498809508679884,33.085475770321516
19480.0,87.520861494108971,28.864823464666365,25.524134120779706,33.131903908662892
19500.0,87.600899612150869,28.872399786119281,25.550120102804101,33.178379723227465
19520.0,87.68509635096234,28.883663254490703,25.576343677584532,33.225089418887109
19540.0,87.77038304734964,28.894031308060562,25.604994540267697,33.271357199021381
19560.0,87.856351933741252,28.90089781675276,25.637292836736783,33.318161280251722
19580.0,87.946090966323837,28.907477721519861,25.672926187153713,33.365687057650256
19600.0,88.035155537137342,28.915034492481546,25.707843628516642,33.412277416139176
19620.0,88.121031402548908,28.922313260505838,25.740426011168822,33.458292130874248
19640.0,88.207042958717267,28.930353133304632,25.772056032383365,33.504633793029278
19660.0,88.291972247262393,28.940403226422273,25.801844891499126,33.549724129340994
19680.0,88.376865510683956,28.953206365804224,25.828380741581533,33.595278403298202
19700.0,88.462057116719123,28.966784123566882,25.853253914285645,33.64201907886661
19720.0,88.54549420553063,28.978824484866312,25.87841142630252,33.688258294361816
19740.0,88.62614703829594,28.990603624232595,25.902210795629745,33.733332618433586
19760.0,88.706111737567426,29.003422578689598,25.924166191168258,33.778522967709556
19780.0,88.782925953089716,29.014958111721661,25.94447756375282,33.823490277615228
19800.0,88.855681419389086,29.023545049568511,25.965144134870588,33.866992234949976
19820.0,88.930899482062429,29.031708378464053,25.990251522283195,33.908939581315167
19840.0,89.012242266870487,29.042599603774697,26.018747806810964,33.950894856284826
19860.0,89.097181359028568,29.056958804041216,26.049389720082445,33.990832834904907
19880.0,89.184595511313304,29.073646749257112,26.081356922019079,34.029591840037121
19900.0,89.272838564891941,29.091379848711661,26.113758061994954,34.06770065418533
19920.0,89.362436358098535,29.109179232252597,26.145801233210644,34.107455892635286
19940.0,89.451864999667322,29.126683878864402,26.175677821925419,34.149503298877498
19960.0,89.535721766206336,29.141416585116456,26.203429143755017,34.190876037334874
19980.0,89.613916074337851,29.151594262170992,26.231178755586832,34.231143056580024
20000.0,89.691623549535819,29.158104317368277,26.259389070429634,34.274130161737915
20020.0,89.770451741315512,29.164775278923525,26.287250396634452,34.318426065757535
20040.0,89.85404672642575,29.175992926380076,26.315162683824965,34.362891116220716
20060.0,89.946573891350937,29.191453129613961,26.343811816166415,34.411308945570568
20080.0,90.045715308849438,29.209401554332935,26.374142199763789,34.462171554752715
20100.0,90.148374421403645,29.230276949906809,26.407945295580245,34.510152175916566
20120.0,90.257950842525901,29.254685723690756,26.444419719059098,34.55884539977604
20140.0,90.372033871348094,29.281097992729073,26.481636504364548,34.609299374254476
20160.0,90.478765059638917,29.306460889586806,26.517650940980303,34.654653229071798
20180.0,90.5796184889534,29.328425719987862,26.55295500150158,34.698237767463951
20200.0,90.678993006378761,29.344853888211507,26.589024068160867,34.745115050006369
20220.0,90.772801926985366,29.355975277618384,26.624288893710542,34.79253775565644
20240.0,90.860166189353166,29.364151659107321,26.658142661145675,34.837871869100177
20260.0,90.946168961524307,29.372735239554341,26.69098694081006,34.882446781159899
20280.0,91.031752782474697,29.382666324005413,26.72299233712727,34.92609412134204
20300.0,91.120493299741213,29.392858367520148,26.755537856506347,34.972097075714714
20320.0,91.213954001477106,29.40228389967054,26.788426860699953,35.02324324110662
20340.0,91.306735064098618,29.410626434484151,26.820208744299059,35.075899885315401
20360.0,91.391441696102817,29.41611304008687,26.849389033589087,35.125939622426849
20380.0,91.468442322025794,29.417816792268738,26.876806430565853,35.173819099191185
20400.0,91.545000554049352,29.416650929784858,26.905435598101359,35.222914026163117
20420.0,91.622353394939154,29.412878782754483,26.936090282110552,35.27338433007413
20440.0,91.699031078319081,29.405896196825861,26.969434617450862,35.323700264042358
20460.0,91.778900295014623,29.398003472436805,27.005792114356247,35.375104708221571
20480.0,91.8635685827998,29.391519241784383,27.04391017160529,35.428139169410123
20500.0,91.949766562138436,29.385806700784158,27.083487073551815,35.480472787802462
20520.0,92.035004052363419,29.381023899690845,27.126015057561716,35.527965095110858
20540.0,92.12448618115215,29.378428262876838,27.171269960023121,35.574787958252173
20560.0,92.216570599940326,29.37951366534659,27.21580161834413,35.621255316249609
20580.0,92.305573667917812,29.385992544832384,27.256368013722366,35.663213109363063
20600.0,92.394001280374823,29.39631984037613,27.294109899917316,35.703571540081377
20620.0,92.48663154582195,29.407166597113115,27.332028218472733,35.747436730236117
20640.0,92.579612163871843,29.416545683552336,27.370988663893215,35.7920778164263
20660.0,92.672597840302927,29.424972975888057,27.410476022077258,35.837148842337612
20680.0,92.765616746219351,29.429985699372942,27.448954558291192,35.886676488555224
20700.0,92.854962565192125,29.431675308413062,27.484041688158452,35.93924556862062
20720.0,92.938298468386051,29.431194228094,27.516098184463868,35.991006055828187
20740.0,93.019761470528977,29.4299174302217,27.548155059251609,36.041688981055664
20760.0,93.105508100160392,29.428779730966937,27.583112089215824,36.093616279977624
20780.0,93.196701887029676,29.428275820131102,27.620783898592393,36.147642168306184
20800.0,93.29012032432685,29.429354808463447,27.659800668974405,36.200964846888994
20820.0,93.382112670294518,29.433033378423449,27.696025146100968,36.253054145770101
20840.0,93.47447068753452,29.439861585240614,27.72977442344488,36.304834678849026
20860.0,93.569818901258685,29.450197166753753,27.764696517126907,36.354925217378025
20880.0,93.66817533145327,29.463117639618606,27.802059035283293,36.402998656551368
20900.0,93.76806497089585,29.47692038834959,27.841343106538744,36.449801476007501
20920.0,93.870562891798528,29.491042967229305,27.881246486870513,36.498273437698707
20940.0,93.972666797675345,29.50351836120943,27.920873132912444,36.548275303553474
20960.0,94.069150971884369,29.51133654097621,27.959075720152722,36.598738710755441
20980.0,94.157642428412558,29.515180029894569,27.991618020149321,36.650844378368674
21000.0,94.234430757213758,29.515250792368587,28.017148725709934,36.702031239135238
21020.0,94.304648885542349,29.511712132650803,28.03887311711625,36.754063635775296
21040.0,94.375458964173049,29.507245252345623,28.060686180673208,36.807527531154207
21060.0,94.450983006504941,29.502904459412399,28.086526760208898,36.861551786883631
21080.0,94.530854389831248,29.496576839326373,28.117323692646895,36.916953857857983
21100.0,94.613341873079179,29.489514519696456,28.152185107811448,36.971642245571275
21120.0,94.700407431667898,29.485985124199463,28.189153510107772,37.02526879736066
21140.0,94.791931454439833,29.486164883463097,28.22525579347597,37.080510777500777
21160.0,94.881138923166134,29.487029715810287,28.258432147152845,37.135677060203008
21180.0,94.966154292028421,29.486765073575871,28.288474885988077,37.19091433246448
21200.0,95.052826307489866,29.486207199165968,28.317574077382247,37.249045030941645
21220.0,95.139977206890052,29.486815201446284,28.346380975611343,37.306781029832436
21240.0,95.224813467887046,29.48890760312494,28.373648063451821,37.362257801310292
21260.0,95.308729581461847,29.489582262066683,28.401120671119195,37.418026648275962
21280.0,95.39133752324129,29.487404396415066,28.431372431083194,37.472560695743034
21300.0,95.474243139208795,29.484784972493642,28.461565488078868,37.527892678636285
21320.0,95.554441267118648,29.484040970364646,28.490046585751763,37.580353711002246
21340.0,95.638538088644609,29.488372811565249,28.516779606297369,37.633385670781998
21360.0,95.727616842693436,29.495994192512256,28.542855439153925,37.688767211027255
21380.0,95.817382368937814,29.503565803559098,28.570687123698836,37.743129441679883
21400.0,95.908312478417628,29.511726246405768,28.600031629193882,37.796554602817977
21420.0,96.003515377833878,29.523089422151635,28.629587196943042,37.850838758739215
21440.0,96.103640256026253,29.539807287525544,28.659540710170404,37.904292258330315
21460.0,96.208803185039386,29.560184779562974,28.689087578445829,37.959530827030591
21480.0,96.312350581543782,29.578479833962845,28.718203531197766,38.015667216383179
21500.0,96.410227084874862,29.592954982079171,28.748164232218098,38.069107870577589
21520.0,96.500276817460119,29.601799043760089,28.779095144620413,38.119382629079603
21540.0,96.587508052431176,29.606223615416688,28.811774222160508,38.169510214853986
21560.0,96.680316547793439,29.609668010127642,28.847825322972341,38.222823214693456
21580.0,96.778670223493819,29.614685754098304,28.886689863051267,38.277294606344256
21600.0,96.874823759863446,29.619644802320067,28.926972635151628,38.328206322391743
21620.0,96.968366223326626,29.623210796785333,28.967446287477305,38.377709139063988
21640.0,97.059983080146083,29.625841198616744,29.00751496694194,38.426626914587409
21660.0,97.151109980851047,29.628287508433957,29.047475657107992,38.475346815309102
21680.0,97.239476351335412,29.627978944178309,29.087287211182382,38.52421019597471
21700.0,97.324803783173223,29.624531745907742,29.126849718902619,38.573422318362859
21720.0,97.40803473975997,29.619809310464834,29.167627042628826,38.620598386666302
21740.0,97.489792686618287,29.613987023911896,29.208845878504945,38.666959784201453
21760.0,97.569447578193547,29.608197707409129,29.246459832941795,38.714790037842626
21780.0,97.647619177470375,29.606528803366174,29.276535988449023,38.764554385655174
21800.0,97.726491384020761,29.609958808542501,29.299603923742353,38.816928651735907
21820.0,97.80678963059502,29.617765654425419,29.318171948788379,38.870852027381225
21840.0,97.888778475721978,29.631063025841321,29.335368589963252,38.922346859917425
21860.0,97.976455169162662,29.649696995402508,29.353570669484352,38.973187504275799
21880.0,98.066205427314515,29.670549603017193,29.371487435853123,39.024168388444203
21900.0,98.155998062741276,29.691902597473987,29.389970757391374,39.074124707875917
21920.0,98.250537063054892,29.71423706423899,29.409985849740206,39.126314149075704
21940.0,98.350680699253715,29.739155296477932,29.430034208418448,39.181491194357335
21960.0,98.452860665680859,29.764629954146049,29.450364210063526,39.237866501471274
21980.0,98.548954635753276,29.784493333687383,29.473730047977224,39.290731254088676
22000.0,98.641214306085757,29.799674222237936,29.497976741169943,39.343563342677868
22020.0,98.731131124732158,29.815408422787854,29.517340300525451,39.398382401418843
22040.0,98.812211246967237,29.832693455845387,29.529411423429504,39.450106367692349
